angle,variation,arc,area
0,pie,0.0,0.0
0,outerPie,0.0,0.0
0,square,0.0,0.0
0,ellipse,0.0,0.0
0.5,pie,0.001388888888888889,0.001388888888888889
0.5,outerPie,0.0015681003584229391,0.001770435888542028
0.5,square,0.0010908584738448487,0.0010908584738448487
0.5,ellipse,0.0018014367193505629,0.002777566270116484
1.0,pie,0.002777777777777778,0.002777777777777778
1.0,outerPie,0.0031362007168458782,0.003540871777084056
1.0,square,0.002181883116027198,0.002181883116027198
1.0,ellipse,0.003602770550711316,0.005553864266833741
1.5,pie,0.004166666666666667,0.004166666666666667
1.5,outerPie,0.004704301075268817,0.005311307665626084
1.5,square,0.0032732401961483664,0.003273240196148366
1.5,ellipse,0.0054038986198055375,0.008327629573340692
2.0,pie,0.005555555555555556,0.005555555555555556
2.0,outerPie,0.0062724014336917565,0.007081743554168112
2.0,square,0.004365096186468466,0.004365096186468466
2.0,ellipse,0.007204718079784876,0.011097605456907429
2.5,pie,0.006944444444444444,0.006944444444444444
2.5,outerPie,0.007840501792114695,0.00885217944271014
2.5,square,0.005457617863564007,0.005457617863564007
2.5,ellipse,0.009005126124949043,0.013862546638595593
3.0,pie,0.008333333333333333,0.008333333333333333
3.0,outerPie,0.009408602150537635,0.010622615331252168
3.0,square,0.006550972410380152,0.006550972410380151
3.0,ellipse,0.010805020004472133,0.016621222977310165
3.5,pie,0.009722222222222222,0.009722222222222222
3.5,outerPie,0.010976702508960573,0.012393051219794195
3.5,square,0.007645327518810539,0.007645327518810539
3.5,ellipse,0.012604297036137737,0.019372423041503106
4.0,pie,0.011111111111111112,0.011111111111111112
4.0,outerPie,0.012544802867383513,0.014163487108336224
4.0,square,0.008740851492938802,0.008740851492938802
4.0,ellipse,0.014402854620085191,0.02211495754338969
4.5,pie,0.0125,0.0125
4.5,outerPie,0.014112903225806451,0.015933922996878253
4.5,square,0.009837713353077307,0.009837713353077307
4.5,ellipse,0.01620059025256905,0.024847662612400175
5.0,pie,0.013888888888888888,0.013888888888888888
5.0,outerPie,0.01568100358422939,0.01770435888542028
5.0,square,0.0109360829407405,0.0109360829407405
5.0,ellipse,0.017997401539734184,0.02756940288674252
5.5,pie,0.015277777777777777,0.015277777777777777
5.5,outerPie,0.01724910394265233,0.019474794773962308
5.5,square,0.012036131024692325,0.012036131024692325
5.5,ellipse,0.01979318621140871,0.03027907440433089
6.0,pie,0.016666666666666666,0.016666666666666666
6.0,outerPie,0.01881720430107527,0.021245230662504336
6.0,square,0.013138029408209559,0.013138029408209559
6.0,ellipse,0.021587842134917056,0.03297560727690723
6.5,pie,0.018055555555555557,0.018055555555555557
6.5,outerPie,0.02038530465949821,0.023015666551046365
6.5,square,0.014241951037705687,0.014241951037705687
6.5,ellipse,0.023381267328915486,0.03565796813388819
7.0,pie,0.019444444444444445,0.019444444444444445
7.0,outerPie,0.021953405017921146,0.02478610243958839
7.0,square,0.015348070112863075,0.015348070112863075
7.0,ellipse,0.02517335997725256,0.03832516232525567
7.5,pie,0.020833333333333332,0.020833333333333332
7.5,outerPie,0.023521505376344082,0.026556538328130416
7.5,square,0.01645656219842448,0.01645656219842448
7.5,ellipse,0.0269640184428566,0.04097623587563029
8.0,pie,0.022222222222222223,0.022222222222222223
8.0,outerPie,0.025089605734767026,0.02832697421667245
8.0,square,0.01756760433779893,0.01756760433779893
8.0,ellipse,0.0287531412816531,0.04361027718446536
8.5,pie,0.023611111111111114,0.023611111111111114
8.5,outerPie,0.026657706093189966,0.030097410105214478
8.5,square,0.018681375168640976,0.018681375168640976
8.5,ellipse,0.030540627256513877,0.04622641847003607
9.0,pie,0.025,0.025
9.0,outerPie,0.028225806451612902,0.031867845993756506
9.0,square,0.019798055040567034,0.019798055040567034
9.0,ellipse,0.03232637535124112,0.04882383695752296
9.5,pie,0.026388888888888892,0.026388888888888892
9.5,outerPie,0.029793906810035846,0.03363828188229853
9.5,square,0.020917826135177446,0.020917826135177446
9.5,ellipse,0.03411028478458845,0.05140175581397397
10.0,pie,0.027777777777777776,0.027777777777777776
10.0,outerPie,0.03136200716845878,0.03540871777084056
10.0,square,0.022040872588558122,0.022040872588558122
10.0,ellipse,0.03589225502432163,0.05395944483523007
10.5,pie,0.029166666666666667,0.029166666666666667
10.5,outerPie,0.03293010752688172,0.03717915365938258
10.5,square,0.023167380616441798,0.023167380616441798
10.5,ellipse,0.03767218580132177,0.0564962208920019
11.0,pie,0.030555555555555555,0.030555555555555555
11.0,outerPie,0.03449820788530466,0.038949589547924615
11.0,square,0.024297538642214806,0.02429753864221481
11.0,ellipse,0.0394499771237335,0.05901144814416232
11.5,pie,0.03194444444444444,0.03194444444444444
11.5,outerPie,0.0360663082437276,0.04072002543646664
11.5,square,0.025431537427962427,0.025431537427962423
11.5,ellipse,0.041225529291160995,0.061504538033954954
12.0,pie,0.03333333333333333,0.03333333333333333
12.0,outerPie,0.03763440860215054,0.04249046132500867
12.0,square,0.026569570208752766,0.026569570208752766
12.0,ellipse,0.04299874290891449,0.06397494907021711
12.5,pie,0.034722222222222224,0.034722222222222224
12.5,outerPie,0.03920250896057348,0.044260897213550705
12.5,square,0.02771183283036749,0.02771183283036749
12.5,ellipse,0.04476951890231039,0.06642218641685402
13.0,pie,0.036111111111111115,0.036111111111111115
13.0,outerPie,0.04077060931899642,0.04603133310209273
13.0,square,0.02885852389069539,0.02885852389069539
13.0,ellipse,0.046537758531027706,0.0688458012997053
13.5,pie,0.0375,0.0375
13.5,outerPie,0.04233870967741935,0.047801768990634756
13.5,square,0.030009844885014507,0.030009844885014503
